Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
2470,Jet Airways,Kolkata,Banglore,1,12384,21,5,9,35,9,35
2365,Vistara,Banglore,Delhi,0,5403,4,12,9,45,2,50
3138,IndiGo,Banglore,Delhi,0,4823,4,1,20,0,2,50
9868,Jet Airways,Delhi,Cochin,1,12898,27,5,11,30,16,55
131,Jet Airways,Delhi,Cochin,1,10262,15,6,11,30,16,55
5658,SpiceJet,Kolkata,Banglore,0,3873,24,5,22,20,2,20
1565,Jet Airways,Delhi,Cochin,2,13376,24,6,6,45,21,40
7203,GoAir,Delhi,Cochin,1,4725,4,3,7,0,5,55
6190,Jet Airways,Delhi,Cochin,2,13014,24,6,19,30,8,55
4597,IndiGo,Delhi,Cochin,1,6674,6,6,7,35,8,35
8074,IndiGo,Delhi,Cochin,1,10112,6,6,23,30,5,5
3046,SpiceJet,Kolkata,Banglore,0,3873,5,3,22,20,2,20
1602,Jet Airways,Delhi,Cochin,2,15318,18,5,20,0,8,25
9078,SpiceJet,Kolkata,Banglore,0,4174,18,5,17,10,2,30
3912,Jet Airways,Kolkata,Banglore,1,14151,15,5,20,25,14,30
8262,SpiceJet,Kolkata,Banglore,0,3873,5,1,6,55,2,35
330,Air India,Kolkata,Banglore,1,8996,6,9,9,10,4,5
9513,SpiceJet,Mumbai,Hyderabad,0,2437,18,3,5,45,1,20
1460,Jet Airways,Kolkata,Banglore,1,13941,18,5,5,45,22,55
1954,Jet Airways,Kolkata,Banglore,1,10844,24,5,16,30,25,45
2931,Air India,Banglore,Delhi,0,6121,24,4,17,0,2,45
885,Air India,Banglore,Delhi,0,5228,15,5,13,20,2,50
2537,Jet Airways,Banglore,New Delhi,1,13555,18,3,22,50,9,25
1259,Air Asia,Kolkata,Banglore,1,5192,18,5,7,35,11,50
1777,IndiGo,Kolkata,Banglore,0,4804,27,4,9,35,2,45
1095,Multiple carriers,Delhi,Cochin,1,10877,6,3,11,25,7,35
8506,Jet Airways,Kolkata,Banglore,1,14571,24,5,6,30,13,20
259,Jet Airways,Delhi,Cochin,2,13014,6,3,5,30,13,30
4111,Jet Airways,Delhi,Cochin,2,13344,6,3,5,30,7,5
1282,IndiGo,Banglore,Delhi,0,4823,18,5,8,30,2,50
9957,Multiple carriers,Delhi,Cochin,1,16863,3,3,10,0,11,0
450,Jet Airways,Delhi,Cochin,1,10262,6,9,7,5,11,55
676,GoAir,Banglore,Delhi,0,3419,18,6,20,55,2,45
8730,Multiple carriers,Delhi,Cochin,1,9103,27,5,11,25,7,35
2967,Jet Airways,Kolkata,Banglore,1,13941,15,5,8,25,15,10
5723,IndiGo,Banglore,New Delhi,0,7303,3,3,20,0,2,55
9504,Air India,Kolkata,Banglore,2,13243,18,5,10,0,15,20
31,Air India,Kolkata,Banglore,2,13227,5,1,9,50,13,25
4296,IndiGo,Mumbai,Hyderabad,0,2754,24,3,2,30,1,30
6862,Air Asia,Kolkata,Banglore,2,5192,5,1,15,10,8,20
1573,Air India,Delhi,Cochin,1,6902,27,3,10,0,9,15
3836,Jet Airways,Banglore,New Delhi,1,13555,18,3,22,50,10,10
7726,Vistara,Banglore,Delhi,0,5403,4,1,7,0,2,40
2269,IndiGo,Banglore,Delhi,0,4823,5,1,8,30,2,50
1357,Air India,Banglore,New Delhi,1,11654,3,3,9,30,14,15
3094,Air India,Delhi,Cochin,1,5998,27,3,17,40,14,35
4090,IndiGo,Delhi,Cochin,1,6386,15,6,2,0,5,45
5772,Jet Airways,Delhi,Cochin,1,14714,6,9,21,50,6,35
4114,Air India,Banglore,New Delhi,1,11077,3,9,11,5,22,10
3244,Air India,Delhi,Cochin,0,5831,3,9,5,10,2,50
5763,Multiple carriers,Delhi,Cochin,2,18275,6,3,17,50,7,40
483,Multiple carriers,Delhi,Cochin,1,10197,5,9,10,0,9,0
5984,Jet Airways,Delhi,Cochin,1,14714,6,3,15,0,28,0
5156,IndiGo,Delhi,Cochin,1,13628,3,3,7,30,5,50
3327,Multiple carriers,Delhi,Cochin,1,14343,3,9,17,0,8,35
3879,IndiGo,Kolkata,Banglore,0,4804,5,3,22,15,2,35
7294,Multiple carriers,Delhi,Cochin,1,7485,21,5,12,50,12,40
6685,Vistara,Kolkata,Banglore,1,8452,6,12,17,0,17,45
916,Multiple carriers,Delhi,Cochin,1,16775,3,3,19,0,6,35
8500,Jet Airways,Banglore,New Delhi,1,14815,18,3,14,5,5,5
543,Jet Airways,Kolkata,Banglore,1,13759,24,3,8,25,7,55
1024,Jet Airways,Delhi,Cochin,2,15129,27,5,9,40,26,55
4341,Jet Airways,Delhi,Cochin,2,9483,4,9,23,5,13,30
373,SpiceJet,Banglore,Delhi,0,3919,4,3,9,30,2,50
3142,Jet Airways,Kolkata,Banglore,1,8586,5,12,8,25,11,25
5366,GoAir,Kolkata,Banglore,0,3514,24,6,15,20,2,35
5473,IndiGo,Delhi,Cochin,1,6979,15,5,17,10,8,20
9890,Jet Airways,Delhi,Cochin,1,14714,6,1,15,0,13,25
5478,Jet Airways,Kolkata,Banglore,1,13044,6,12,18,55,24,55
7967,Jet Airways,Banglore,Delhi,0,7229,21,4,17,45,3,0
10457,Jet Airways,Delhi,Cochin,1,17024,3,3,7,5,11,45
335,Air Asia,Kolkata,Banglore,1,5192,5,6,7,35,15,55
500,IndiGo,Banglore,Delhi,0,4823,6,9,7,10,2,55
9220,IndiGo,Banglore,New Delhi,1,8064,3,1,5,15,4,45
169,IndiGo,Banglore,Delhi,0,3419,27,5,1,30,2,45
7431,SpiceJet,Chennai,Kolkata,0,3911,5,6,8,20,2,15
6366,Jet Airways,Banglore,Delhi,0,7229,15,4,19,50,3,0
1188,SpiceJet,Delhi,Cochin,1,4957,27,4,17,55,4,55
9663,Air India,Delhi,Cochin,2,12488,6,3,18,30,24,45
9058,SpiceJet,Chennai,Kolkata,0,3332,27,3,17,45,2,20
4079,Air India,Delhi,Cochin,2,9653,27,5,12,0,7,15
960,SpiceJet,Mumbai,Hyderabad,0,2175,6,1,13,15,1,30
3330,IndiGo,Mumbai,Hyderabad,0,2754,6,12,19,5,1,30
9621,Multiple carriers,Delhi,Cochin,1,7242,21,3,9,45,6,25
8761,Air India,Kolkata,Banglore,2,9626,6,6,12,0,30,30
8705,Air India,Delhi,Cochin,0,5201,24,6,18,5,3,5
9827,Multiple carriers,Delhi,Cochin,1,13727,15,5,11,30,9,30
9542,Jet Airways,Delhi,Cochin,1,12898,27,6,21,50,6,35
5495,IndiGo,Kolkata,Banglore,0,4804,27,6,9,35,2,35
4697,Multiple carriers,Delhi,Cochin,1,10678,24,6,10,35,8,25
8021,IndiGo,Kolkata,Banglore,0,4804,6,6,4,40,2,35
6613,Jet Airways,Banglore,Delhi,0,7229,4,1,6,0,2,45
2200,Jet Airways,Mumbai,Hyderabad,0,4995,24,5,7,5,1,25
1092,Vistara,Chennai,Kolkata,0,3687,6,1,7,5,2,15
439,Multiple carriers,Delhi,Cochin,1,7354,6,6,10,35,8,40
1796,IndiGo,Mumbai,Hyderabad,0,5755,24,5,9,10,1,30
1081,Jet Airways,Delhi,Cochin,1,10262,6,12,21,50,6,35
5917,Jet Airways,Kolkata,Banglore,1,14151,15,5,17,0,17,55
1420,Jet Airways,Banglore,Delhi,0,3502,15,5,15,15,2,55
315,Air India,Delhi,Cochin,2,13465,6,6,18,45,24,30
4671,SpiceJet,Banglore,Delhi,0,3573,24,5,9,30,2,50
9795,Jet Airways,Delhi,Cochin,2,13014,6,1,9,40,18,45
4000,IndiGo,Banglore,Delhi,0,4823,6,3,7,10,2,55
3057,Jet Airways,Kolkata,Banglore,1,12996,4,1,8,25,7,55
10449,Jet Airways,Kolkata,Banglore,1,10031,24,3,19,45,27,40
10577,Air India,Kolkata,Banglore,2,13432,18,5,16,50,20,55
8848,Jet Airways,Banglore,Delhi,0,8016,6,6,18,55,3,5
5542,Air Asia,Kolkata,Banglore,1,5192,15,5,7,35,15,55
2144,IndiGo,Banglore,Delhi,0,4823,15,5,7,10,2,55
10262,Vistara,Kolkata,Banglore,1,13310,24,3,17,0,16,10
1375,IndiGo,Kolkata,Banglore,0,4804,5,6,15,30,2,35
2256,Jet Airways,Kolkata,Banglore,1,8066,5,6,9,35,24,10
9815,SpiceJet,Kolkata,Banglore,0,3841,5,9,17,10,2,30
714,IndiGo,Kolkata,Banglore,0,4462,18,3,5,30,2,50
2710,SpiceJet,Mumbai,Hyderabad,0,4391,3,9,5,45,1,20
5093,Jet Airways,Delhi,Cochin,1,15764,3,6,15,5,13,20
5821,Jet Airways,Banglore,New Delhi,1,12284,18,3,7,0,8,15
6461,SpiceJet,Chennai,Kolkata,0,3543,27,5,8,20,2,15
47,Air India,Chennai,Kolkata,0,4667,5,3,11,40,2,15
7195,Jet Airways,Kolkata,Banglore,1,13067,5,6,9,35,8,25
4566,Air India,Delhi,Cochin,2,13591,15,6,6,50,24,50
4988,Air India,Kolkata,Banglore,2,12009,6,6,10,0,19,25
7171,IndiGo,Kolkata,Banglore,0,4804,15,6,22,15,2,35
4309,SpiceJet,Banglore,Delhi,0,3971,4,1,5,55,2,40
3015,Jet Airways,Kolkata,Banglore,1,14388,21,5,16,30,12,10
7359,Vistara,Banglore,Delhi,0,4668,24,5,7,0,2,40
6545,IndiGo,Banglore,Delhi,0,4823,21,6,8,30,2,50
7960,Air India,Delhi,Cochin,2,12199,27,6,17,15,26,0
2536,Multiple carriers,Delhi,Cochin,1,14848,6,6,8,0,11,15
1004,IndiGo,Kolkata,Banglore,1,6218,5,1,18,5,5,25
5605,Jet Airways,Delhi,Cochin,1,12373,18,5,19,45,8,40
10557,Jet Airways,Banglore,Delhi,0,5769,6,12,11,10,2,55
9979,Jet Airways,Banglore,New Delhi,1,12284,18,3,5,45,10,25
3502,Jet Airways,Kolkata,Banglore,1,9663,5,9,21,10,14,50
7799,Multiple carriers,Delhi,Cochin,1,6795,6,3,15,15,10,15
7588,Air India,Kolkata,Banglore,1,6528,6,9,14,35,24,0
7138,IndiGo,Kolkata,Banglore,1,6303,24,3,8,15,4,45
4551,IndiGo,Kolkata,Banglore,0,4804,5,6,4,40,2,35
4009,Jet Airways,Kolkata,Banglore,1,14231,24,3,13,55,22,5
8805,Jet Airways,Banglore,Delhi,0,4544,24,4,18,55,3,5
9832,Air Asia,Delhi,Cochin,1,6752,24,6,16,45,13,50
3744,Multiple carriers,Delhi,Cochin,1,14533,18,5,13,0,6,15
5726,IndiGo,Chennai,Kolkata,0,7295,3,1,14,40,2,25
4375,Air India,Delhi,Cochin,0,6934,5,6,14,10,3,0
6252,Air India,Delhi,Cochin,1,8669,6,6,7,0,12,15
7213,Air India,Mumbai,Hyderabad,0,3100,21,3,6,20,1,20
6205,Jet Airways,Delhi,Cochin,1,10262,6,9,11,30,16,55
5482,SpiceJet,Banglore,New Delhi,0,3579,24,3,5,45,2,50
8397,Air India,Delhi,Cochin,1,5117,27,3,17,20,16,5
9029,Air India,Banglore,New Delhi,3,12358,3,3,12,0,22,35
10443,Jet Airways,Delhi,Cochin,1,6017,27,3,11,30,7,20
1117,Air Asia,Banglore,New Delhi,0,3383,24,3,5,50,2,50
7868,IndiGo,Chennai,Kolkata,0,7295,3,6,19,35,2,20
2938,Jet Airways,Banglore,New Delhi,1,11087,3,12,18,55,25,25
10176,IndiGo,Delhi,Cochin,1,6442,27,4,6,50,9,20
668,Jet Airways,Kolkata,Banglore,1,8586,18,5,21,10,12,55
5511,IndiGo,Kolkata,Banglore,0,4174,15,4,17,15,2,35
8928,Jet Airways,Kolkata,Banglore,1,9663,24,5,21,10,12,55
6192,Jet Airways,Delhi,Cochin,2,17282,3,9,10,45,17,40
4002,IndiGo,Delhi,Cochin,1,13790,3,6,2,35,5,55
7032,Jet Airways,Banglore,New Delhi,1,11087,3,12,22,55,8,45
3797,IndiGo,Kolkata,Banglore,1,11465,6,9,9,20,4,55
3512,Air Asia,Delhi,Cochin,1,11410,6,6,16,45,14,25
7069,Air India,Delhi,Cochin,2,12257,6,9,18,45,24,30
6346,Air Asia,Delhi,Cochin,1,6752,24,6,16,45,5,40
9798,Multiple carriers,Delhi,Cochin,1,9646,27,6,7,5,9,5
9280,Jet Airways,Kolkata,Banglore,1,7757,18,5,18,55,13,20
4896,Multiple carriers,Delhi,Cochin,1,6637,27,3,11,40,9,20
7464,IndiGo,Kolkata,Banglore,0,5224,6,6,11,30,2,35
4121,Air Asia,Banglore,Delhi,0,3383,27,4,23,55,2,50
2701,Jet Airways,Kolkata,Banglore,1,13067,21,5,20,25,25,40
673,Air India,Delhi,Cochin,2,12961,6,6,13,20,29,55
4028,Jet Airways,Delhi,Cochin,2,14300,6,12,12,15,24,20
542,Air India,Delhi,Cochin,1,15284,3,6,8,0,11,15
4274,SpiceJet,Mumbai,Hyderabad,0,1759,27,3,22,45,1,25
7066,IndiGo,Banglore,Delhi,0,4990,18,4,13,0,2,50
2102,SpiceJet,Mumbai,Hyderabad,0,1965,27,6,13,15,1,30
7495,Jet Airways,Delhi,Cochin,1,12373,18,5,15,0,21,35
9596,Jet Airways,Banglore,Delhi,0,8016,18,6,19,50,3,0
9465,Air India,Delhi,Cochin,1,8372,5,9,9,0,10,15
3335,Jet Airways,Kolkata,Banglore,1,10844,5,12,16,30,23,50
5054,IndiGo,Mumbai,Hyderabad,0,4392,24,5,12,0,1,30
9760,IndiGo,Banglore,Delhi,0,4591,15,4,13,0,2,50
4393,Vistara,Banglore,New Delhi,0,5403,24,3,7,0,2,40
8582,Air India,Mumbai,Hyderabad,1,12308,3,6,19,0,14,10
3988,Multiple carriers,Delhi,Cochin,1,13377,27,6,14,0,11,30
5102,SpiceJet,Banglore,Delhi,0,4423,5,12,21,10,2,55
8632,Multiple carriers,Delhi,Cochin,1,11200,6,9,11,25,7,35
5480,Air India,Banglore,New Delhi,2,13942,3,6,8,15,27,5
8715,IndiGo,Banglore,New Delhi,0,12649,3,1,16,55,2,50
1677,Jet Airways,Delhi,Cochin,1,16289,6,12,7,5,5,30
7559,IndiGo,Chennai,Kolkata,0,3597,27,6,19,35,2,20
2638,Jet Airways,Kolkata,Banglore,1,10844,21,5,8,25,11,25
5952,Air India,Delhi,Cochin,2,7615,21,3,7,5,26,20
9777,Air India,Kolkata,Banglore,2,15532,5,1,9,25,28,20
295,Jet Airways,Banglore,Delhi,0,7229,5,6,8,20,3,0
6568,Jet Airways,Kolkata,Banglore,1,10031,24,3,6,30,22,15
4161,Jet Airways,Kolkata,Banglore,1,14151,6,6,17,0,26,10
1374,Multiple carriers,Delhi,Cochin,1,14067,21,5,13,0,8,0
1786,Air India,Delhi,Cochin,2,9653,15,6,19,45,23,30
3347,IndiGo,Banglore,Delhi,0,4823,5,3,18,25,2,55
286,IndiGo,Banglore,Delhi,0,4823,5,12,16,55,3,0
6821,Jet Airways,Kolkata,Banglore,1,13731,24,5,18,55,9,45
929,IndiGo,Banglore,Delhi,0,3943,6,1,21,15,3,0
8554,Jet Airways,Banglore,New Delhi,1,7832,21,3,5,45,10,25
3394,SpiceJet,Banglore,New Delhi,0,6860,3,3,9,35,2,55
9241,Air Asia,Delhi,Cochin,1,6152,24,4,16,45,5,40
5686,IndiGo,Banglore,Delhi,0,4823,6,1,20,0,2,50
4782,Vistara,Kolkata,Banglore,1,9345,24,5,7,10,16,15
8469,Air Asia,Banglore,Delhi,0,3383,21,5,4,55,2,50
9715,Jet Airways Business,Delhi,Cochin,2,52285,3,6,20,5,8,20
7440,Jet Airways,Delhi,Cochin,1,14714,6,6,13,0,6,0
4087,GoAir,Banglore,Delhi,0,3419,6,3,20,55,2,45
8089,Multiple carriers,Delhi,Cochin,1,6427,27,3,15,15,10,20
7952,IndiGo,Mumbai,Hyderabad,0,3342,24,5,2,35,1,30
3991,Air India,Delhi,Cochin,1,11260,3,9,23,0,20,15
5309,Air India,Mumbai,Hyderabad,2,17327,3,6,21,10,4,15
6788,IndiGo,Banglore,Delhi,0,3943,6,9,0,25,2,50
2266,Air Asia,Banglore,New Delhi,0,7074,3,3,5,50,2,50
3148,Air India,Kolkata,Banglore,2,10697,6,6,8,20,13,30
3972,Air Asia,Delhi,Cochin,1,6752,27,5,16,45,5,40
10033,Jet Airways,Kolkata,Banglore,1,13067,5,9,17,0,28,5
9637,Jet Airways,Delhi,Cochin,2,18804,24,6,11,40,7,20
797,Multiple carriers,Delhi,Cochin,1,6943,27,5,13,0,12,30
1662,GoAir,Delhi,Cochin,1,6841,27,5,7,25,6,10
4880,IndiGo,Delhi,Cochin,1,8227,27,3,7,30,5,50
1999,Jet Airways,Kolkata,Banglore,1,14781,5,6,8,25,7,55
1060,Jet Airways,Delhi,Cochin,1,12373,18,5,22,50,5,35
10542,Jet Airways,Kolkata,Banglore,1,11134,24,3,16,55,5,40
1160,Air India,Chennai,Kolkata,0,4405,18,3,11,40,2,15
8519,Jet Airways,Delhi,Cochin,1,17234,3,3,16,0,12,25
5993,IndiGo,Kolkata,Banglore,1,5069,6,12,8,10,4,50
6772,Jet Airways,Banglore,New Delhi,1,11087,3,12,22,55,16,20
1847,Jet Airways,Kolkata,Banglore,1,10031,24,3,21,10,22,30
2105,Air Asia,Banglore,New Delhi,0,5615,3,9,23,25,2,45
7290,Multiple carriers,Delhi,Cochin,1,7198,27,6,10,0,15,30
4130,Air India,Delhi,Cochin,0,5674,18,3,14,10,3,0
5308,Jet Airways,Banglore,New Delhi,0,18308,3,6,19,55,2,40
8139,Air Asia,Delhi,Cochin,1,6752,5,9,16,45,5,40
5461,Air Asia,Banglore,Delhi,0,4483,18,5,11,10,2,45
1633,Multiple carriers,Delhi,Cochin,1,8266,15,5,10,20,8,55
5724,Multiple carriers,Delhi,Cochin,1,13587,6,1,11,30,9,30
210,IndiGo,Banglore,Delhi,0,3943,5,12,0,30,2,55
9268,Vistara,Kolkata,Banglore,1,7770,4,1,20,20,26,35
5518,IndiGo,Kolkata,Banglore,0,4804,18,6,4,40,2,35
7913,Jet Airways,Banglore,New Delhi,1,13817,3,12,16,55,6,5
10078,Jet Airways,Delhi,Cochin,2,13014,6,12,19,30,8,55
4169,Jet Airways,Banglore,Delhi,0,8016,6,12,7,10,3,0
5877,IndiGo,Delhi,Cochin,1,6101,21,3,7,45,5,55
10308,Air India,Kolkata,Banglore,1,6528,6,6,14,35,24,0
4626,IndiGo,Delhi,Cochin,0,7673,3,6,5,35,3,15
9498,Jet Airways,Delhi,Cochin,1,10262,6,6,16,0,12,25
6827,IndiGo,Delhi,Cochin,0,6834,15,5,21,5,3,15
10491,Multiple carriers,Delhi,Cochin,1,7933,6,6,10,0,11,0
9263,SpiceJet,Kolkata,Banglore,1,4649,5,1,15,5,5,15
5465,Jet Airways,Delhi,Cochin,2,13376,6,12,14,35,22,0
3850,IndiGo,Delhi,Cochin,1,6426,21,3,2,0,5,45
6478,Air India,Delhi,Cochin,1,5704,21,3,20,30,26,30
10234,Jet Airways,Kolkata,Banglore,1,10844,21,5,20,0,12,15
4760,Multiple carriers,Delhi,Cochin,3,15629,6,12,11,35,9,25
7769,Jet Airways,Delhi,Cochin,1,10262,6,1,14,0,14,25
9313,Jet Airways,Kolkata,Banglore,1,10844,21,5,21,10,14,50
106,Multiple carriers,Delhi,Cochin,1,11421,27,3,11,40,7,10
5292,IndiGo,Delhi,Cochin,1,7640,24,5,14,20,8,10
590,Jet Airways,Kolkata,Banglore,1,8586,15,5,20,0,8,40
9310,Air India,Delhi,Cochin,0,4729,18,3,18,5,3,5
8439,Air India,Delhi,Cochin,0,6094,5,9,18,5,3,5
1791,Air India,Delhi,Cochin,2,10756,21,3,6,50,36,25
7427,IndiGo,Delhi,Cochin,1,9476,3,9,5,35,4,35
9619,Air India,Kolkata,Banglore,1,12173,24,3,20,30,16,0
868,Jet Airways,Kolkata,Banglore,1,10844,6,6,16,30,7,5
1199,Air Asia,Delhi,Cochin,1,8627,3,6,16,45,14,25
1414,Jet Airways,Banglore,Delhi,0,4030,5,1,18,55,3,5
2410,Jet Airways,Banglore,New Delhi,1,16736,3,6,20,35,11,5
7494,Jet Airways,Kolkata,Banglore,1,10844,24,5,16,30,19,30
4797,Air India,Banglore,Delhi,0,7171,18,5,17,0,2,45
3391,Vistara,Kolkata,Banglore,1,8452,21,5,20,20,12,45
10220,Jet Airways,Banglore,Delhi,0,7229,21,5,15,50,2,55
6754,Vistara,Kolkata,Banglore,1,8452,6,12,7,10,15,30
8804,Jet Airways,Kolkata,Banglore,1,14231,24,3,13,55,19,20
3092,Jet Airways,Delhi,Cochin,1,14714,15,6,7,5,5,30
6947,Air India,Delhi,Cochin,2,13223,27,5,10,55,8,20
1797,Jet Airways,Delhi,Cochin,1,10262,15,6,18,15,10,10
1543,Jet Airways,Delhi,Cochin,2,15129,5,9,23,5,13,30
4653,Air India,Kolkata,Banglore,2,7662,6,12,5,50,7,25
6530,Jet Airways,Kolkata,Banglore,1,14781,18,5,8,25,14,10
5012,Jet Airways,Kolkata,Banglore,1,8586,6,6,8,25,20,15
2054,Air India,Mumbai,Hyderabad,0,3100,6,6,6,20,1,20
29,Vistara,Chennai,Kolkata,0,3687,15,6,7,5,2,15
3168,Jet Airways,Delhi,Cochin,2,14300,6,12,18,20,18,15
3932,Multiple carriers,Delhi,Cochin,1,9794,5,1,7,30,11,30
2792,Jet Airways,Banglore,Delhi,0,5198,5,6,6,0,2,45
5449,Jet Airways,Banglore,New Delhi,1,16736,3,6,7,0,14,20
4155,IndiGo,Mumbai,Hyderabad,0,4784,5,9,16,55,1,30
6018,SpiceJet,Kolkata,Banglore,0,3850,3,6,6,55,2,40
6150,Air India,Kolkata,Banglore,1,7893,4,1,16,50,25,40
9161,Air Asia,Kolkata,Banglore,1,5192,5,1,22,40,12,0
6991,Multiple carriers,Delhi,Cochin,1,34273,5,9,12,50,12,40
2145,SpiceJet,Mumbai,Hyderabad,0,2647,18,6,5,45,1,30
3584,Multiple carriers,Delhi,Cochin,3,16294,15,5,11,35,13,55
5096,Jet Airways,Delhi,Cochin,1,10262,15,6,17,30,25,30
1914,Jet Airways,Kolkata,Banglore,1,14781,21,5,8,25,11,25
108,Air India,Delhi,Cochin,2,11596,5,9,12,55,30,20
6289,Air Asia,Banglore,Delhi,0,4282,6,3,4,55,2,50
2542,Jet Airways,Delhi,Cochin,1,14714,6,3,17,30,10,55
9243,Vistara,Chennai,Kolkata,0,11982,24,5,17,45,2,20
4756,Air Asia,Kolkata,Banglore,0,3807,18,6,19,55,2,30
9921,Jet Airways,Delhi,Cochin,2,13029,5,9,19,30,8,55
3594,IndiGo,Kolkata,Banglore,0,4804,6,6,17,15,2,35
9018,Jet Airways,Banglore,Delhi,0,8541,21,6,19,50,3,0
3513,Jet Airways,Kolkata,Banglore,1,12681,4,1,16,30,27,20
6769,Vistara,Kolkata,Banglore,1,8662,5,6,17,0,17,45
10215,IndiGo,Delhi,Cochin,1,7503,18,5,18,35,6,55
6159,IndiGo,Banglore,Delhi,0,4823,27,5,16,55,3,0
9285,Air India,Mumbai,Hyderabad,0,3100,6,9,13,55,1,30
8160,Air Asia,Delhi,Cochin,1,6152,6,12,20,45,10,25
6930,Air Asia,Delhi,Cochin,1,8759,6,3,7,55,14,30
6836,Vistara,Banglore,Delhi,0,4878,24,6,17,0,2,35
9895,Jet Airways,Delhi,Cochin,0,7202,18,5,11,0,3,15
3944,SpiceJet,Banglore,Delhi,0,3311,27,5,5,55,2,40
4838,Multiple carriers,Delhi,Cochin,1,12192,6,6,8,0,11,0
265,Multiple carriers,Delhi,Cochin,1,7695,21,3,11,40,13,55
4442,Multiple carriers,Delhi,Cochin,1,10546,5,9,7,5,13,55
1970,Jet Airways,Kolkata,Banglore,1,14231,24,3,13,55,9,30
5701,Air India,Banglore,New Delhi,2,25430,3,1,8,50,38,35
2288,GoAir,Delhi,Cochin,1,4201,4,6,7,25,6,10
9503,Air Asia,Banglore,Delhi,0,4483,21,4,23,55,2,50
6179,Multiple carriers,Delhi,Cochin,1,5999,21,3,7,10,15,10
5964,Air Asia,Banglore,New Delhi,0,10715,3,1,5,50,2,50
5787,IndiGo,Delhi,Cochin,1,5636,5,9,7,15,5,15
1515,Jet Airways,Mumbai,Hyderabad,0,3210,18,5,19,35,1,30
2238,Air India,Banglore,New Delhi,1,8714,15,3,9,30,6,50
9169,Multiple carriers,Delhi,Cochin,1,12192,6,6,9,0,10,0
9588,Jet Airways,Delhi,Cochin,2,13292,6,12,9,35,18,50
293,SpiceJet,Mumbai,Hyderabad,0,4129,3,6,5,45,1,20
8701,Air India,Delhi,Cochin,0,5674,21,3,5,10,2,50
6735,Jet Airways,Delhi,Cochin,2,13014,6,9,19,30,8,55
9809,Air India,Delhi,Cochin,2,12436,24,6,12,55,30,20
6115,Multiple carriers,Delhi,Cochin,1,6513,5,9,7,10,9,0
427,Multiple carriers,Delhi,Cochin,1,14323,15,5,11,30,7,45
5813,IndiGo,Banglore,Delhi,0,3943,27,5,10,10,2,50
5097,Air India,Kolkata,Banglore,2,11883,5,6,5,50,17,25
576,Air India,Delhi,Cochin,2,15481,6,1,6,50,24,50
4475,IndiGo,Kolkata,Banglore,0,4804,15,5,21,25,2,40
4840,IndiGo,Delhi,Cochin,1,4744,27,3,2,5,5,20
5748,IndiGo,Delhi,Cochin,1,8784,27,5,4,55,16,5
5902,Jet Airways,Banglore,New Delhi,1,19225,3,6,14,5,7,15
3171,Multiple carriers,Delhi,Cochin,1,16259,3,9,4,0,8,55
2637,Jet Airways,Delhi,Cochin,2,9412,27,3,17,35,10,50
14,IndiGo,Kolkata,Banglore,0,4804,24,4,17,15,2,35
6639,IndiGo,Kolkata,Banglore,1,3480,24,4,19,20,4,25
8408,Jet Airways,Kolkata,Banglore,1,10844,15,5,18,55,21,25
7662,SpiceJet,Delhi,Cochin,1,4466,27,3,8,45,4,30
7048,GoAir,Delhi,Cochin,1,7870,6,6,14,25,5,10
4304,Jet Airways,Delhi,Cochin,2,10368,6,1,19,30,8,55
8750,Jet Airways,Delhi,Cochin,2,14237,6,1,18,25,10,0
1152,Jet Airways,Mumbai,Hyderabad,0,4050,6,1,7,5,1,25
8118,IndiGo,Banglore,New Delhi,0,4777,3,9,23,30,2,50
2290,Multiple carriers,Delhi,Cochin,1,6513,15,5,14,55,7,35
8286,SpiceJet,Kolkata,Banglore,0,4622,3,9,17,15,2,30
4453,Vistara,Chennai,Kolkata,0,11982,5,6,17,45,2,20
5413,Jet Airways,Kolkata,Banglore,1,10844,5,12,6,30,11,45
4839,SpiceJet,Mumbai,Hyderabad,0,1759,4,3,22,45,1,30
8115,Multiple carriers,Delhi,Cochin,1,9001,6,3,8,45,10,30
4674,IndiGo,Delhi,Cochin,1,6600,6,9,5,5,11,5
736,SpiceJet,Kolkata,Banglore,0,3873,6,1,22,20,2,20
6265,Jet Airways,Delhi,Cochin,2,12819,27,6,19,10,17,25
5941,IndiGo,Delhi,Cochin,1,6674,6,6,6,50,9,20
7871,Jet Airways,Delhi,Cochin,1,12032,27,3,19,15,24,30
8653,Jet Airways,Kolkata,Banglore,1,11467,4,1,20,25,18,40
92,Jet Airways,Banglore,New Delhi,1,13817,3,12,16,55,17,30
4940,Jet Airways,Delhi,Cochin,2,19266,3,3,5,40,22,45
2828,Jet Airways,Kolkata,Banglore,1,12384,15,5,20,25,13,20
9071,Vistara,Kolkata,Banglore,1,9345,24,5,20,20,27,5
7343,Multiple carriers,Delhi,Cochin,1,7268,24,6,10,20,8,55
3757,SpiceJet,Banglore,New Delhi,0,3925,24,3,20,30,2,50
2024,Jet Airways,Delhi,Cochin,1,11848,3,9,19,45,8,40
496,Jet Airways,Delhi,Cochin,1,14714,6,6,20,55,7,30
3824,IndiGo,Kolkata,Banglore,0,4804,5,3,15,30,2,35
